text,label
Mum ask ü buy food home ...,0
Havent mu ask u 1st wat . meet 4 lunch den u n meet already lor . u wan 2 go ask da ge 1st confirm w asap ?,0
'm going bath msg next & lt ; # & gt ; min ..,0
Wa ... U efficient ... Gee ... Thanx ...,0
Really dun bluff leh ... U sleep early . Nite ...,0
Hey free call .,0
IM FINE BABES AINT 2 MUCH THO ! SAW SCARY MOVIE YEST QUITE FUNNY ! WANT 2MRW AFTERNOON ? TOWN MALL SUMTHIN ? xx,0
call plz . number show coveragd area . urgnt call vasai & amp ; reach 4 ' clock call plz,0
Please n't text anymore . nothing else say .,0
"Honey , pls find much sell Predicte Nigeria . many time used . important reply monday",0
escape theatre . . Going watch KAVALAN minute,0
'm wif buying tix lar ...,0
"Dear Matthew please call 09063440451 landline , complimentary 4 * Lux Tenerife holiday £1000 CASH await collection . ppm150 SAE & Cs Box334 SK38XH .",1
Wife.how knew time murder exactly,0
year . many mile .,0
winner specially selected receive £1000 cash £2000 award . Speak live operator claim call 087123002209am-7pm . Cost 10p,1
'm school n 'll da lab stuff give call ü r done .,0
"Honey ? Sweetheart ? Darling ? Sexy bun ? Sugar plum ? Loverboy ? miss , boytoy ... * smack as * go gym ?",0
IMPORTANT MESSAGE . final contact attempt . important message waiting customer claim dept . Expires 13/4/04 . Call 08717507382 !,1
"'s wylie , tampa sarasota ?",0
"Oh ... Haha ... Den shld went today ... Gee , nvm la ... Kaiez , dun mind goin jazz oso ... Scared hiphop open cant catch ...",0
Hi durban still number,0
"know dat feelin Pete ! Wuld get em , nuther place nuther time mayb ?",0
Great . safe trip . Dont panic surrender .,0
keeping away like,0
's ok noe u 're busy 'm really bored msg u. oso dunno wat colour choose 4 one .,0
MMM ... Fuck .... Merry Christmas,0
Yeah get random dude need change info sheet PARTY & lt ; # & gt ; /7 NEVER STUDY safe,0
"Good afternoon loverboy ! go day ? luck come way ? think , sweetie send love across sea make smile happy",0
like hotel dusk game think . solve puzzle area thing,0
Yes watching footie worried 're going blow - Phil Neville ?,0
"n't anybody 's number , still n't thought tactful way ask alex",0
6times,0
"'s loverboy ? keep coming Queen , hmmm ? n't ache speak ? Miss desparately ?",0
Pls go ahead watt . wanted sure . great weekend . Abiola,0
"Sorry , 's lot friend-of-a-friend stuff , 'm talk actual guy want buy",0
ü call 10:10 make sure dat 've woken ...,0
Life style garment account please .,0
Gudnite .... tc ... practice going,0
ok stay night ? Xavier sleeping bag 'm getting tired,0
"Christmas occasion Celebrated Reflection UR ... Values ... , Desires ... , Affections ... & amp ; Traditions .... ideal Christmas ...",0
Goin workout lor ... Muz lose e fat ...,0
( n't hear ),0
"Sorry , 'll call later",0
r @ home come within 5 min,0
Might ax well im .,0
"Awesome , think get 8th usf time tonight ?",0
"'s cool , 'll come like & lt ; # & gt ; ish",0
Dunno juz askin co got card got 20 % 4 salon called hair sense tot 's da one ü cut ur hair .,0
"Edison rightly said , `` fool ask question wise man answer '' know u speechless ViVa .. GM , GN , GE , GNT : - )",0
Dear reached railway . happen,0
escape theatre . . Going watch KAVALAN minute,0
've reached already .,0
thought bout ... || Drink tap & spile seven . || pub gas st broad st canal . || Ok ?,0
avatar supposed subtoitles,0
pls dont play others life .,0
"Haha yeah , 2 oz kind shitload",0
going sao mu today . done 12,0
Morning ok .,0
"Oops , 'll let know roommate 's done",0
& lt ; # & gt ; great loxahatchee xmas tree burning update : totally see star,0
buy pizza . Meat lover supreme . U get pick .,0
sleeping .. surfing,0
"Aight , tomorrow around & lt ; # & gt ;",0
Shopping lor . raining mah hard 2 leave orchard .,0
painful personal thought- `` always try keep everybody happy time . nobody recognises alone '',0
Many happy return day . wish happy birthday .,0
Sunshine Quiz Wkly Q ! Win top Sony DVD player u know country Algarve ? Txt ansr 82277 . £1.50 SP : Tyrone,1
"'s fine , got enough bud last night least",0
watching movie already . Xy want 2 shop 'm shopping w .,0
Hi kindly give u back document submitted loan STAPATI,0
Auntie huai juan never pick phone,0
Ok. many buy .,0
"Merry Christmas babe , love ya * kiss *",0
Thanks yesterday sir . wonderful . Hope enjoyed burial . MojiBiola,0
Ok ... Ur typical reply ...,0
try making another butt .,0
'm . lip synced shangela .,0
absolutely LOVE South Park ! recently started watching office .,0
course . guess god 's got hold right .,0
Thanks lovely wisheds . rock,0
cinema plus drink appeal tomo ? * fr thriller director like mac 8.30 .,0
important customer service announcement PREMIER .,1
u doin baby girl ? ? hope u okay every time call ure phone ! miss u get touch,0
Dude sux snake . got old raiden got buff,0
Yar lor ... u noe ? U used dat route ?,0
Got smaller capacity one ? Quite ex ...,0
searching good dual sim mobile pa .,0
Man bus slow . think 're gon na get,0
LOL would awesome payback .,0
Baaaaaaaabe ! Wake ! miss ! crave ! need !,0
Oh k : ) placement ah ?,0
"Spook mob Halloween collection logo & pic message plus free eerie tone , txt CARD SPOOK 8007 zed 08701417012150p per logo/pic",1
"entered cabin PA said , `` Happy B'day Boss ! ! '' . felt special . askd 4 lunch . lunch invited apartment . went .",0
Leave wif lar ... Ü wan carry meh heavy ... da num 98321561 familiar ü ?,0
hopeing ‘ pissed remember gone sister something !,0
Block Breaker come deluxe format new feature great graphic T-Mobile . Buy £5 replying GET BBDELUXE take challenge,1
Thanks sending mental ability question ..,0
Smith waste da.i wan na gayle .,0
Aiyar u poor thing ... give u support k ... Jia ! 'll think u ...,0
Ok u take shopping u get paid =D,0
Surely result offer : ),0
Yes : ) tv always available work place ..,0
want go ?,0
Customer place call,0
one day training : - ),0
Need coffee run tomo ? Ca n't believe 's time week already,0
forgot 2 ask ü smth .. 's card da present lei ... ? Ü want 2 write smth sign ?,0
