text,label
ELLO BABE U OK ?,0
got Xmas radio time . get,0
SMS AUCTION - BRAND NEW Nokia 7250 4 auction today ! Auction FREE 2 join & take part ! Txt NOKIA 86021 ! HG/Suite342/2Lands Row/W1J6HL,1
cant pick phone right . Pls send message,0
havent got da topic yet rite ?,0
"Ya , 'm referin mei 's ex wat ... ah , waitin 4 u treat , somebody shld b rich liao ... gd , den u dun work frm tmr onwards ...",0
"Short Cute : `` good person , dont try prove .. '' .Gud noon ....",0
Okay ... wait ah,0
"ur chance win £250 wkly shopping spree TXT : SHOP 80878 . 's & C 's www.txt-2-shop.com custcare 08715705022 , 1x150p/wk",1
opinion ? 1 . 2 . Jada 3 . Kusruthi 4 . Lovable 5 . Silent 6 . Spl character 7 . matured 8 . Stylish 9 . Simple Pls reply ..,0
directly behind ... Abt 4 row behind ü ...,0
come online today night,0
u hiding stranger ?,0
THANX4 TODAY CER NICE 2 CATCH AVE 2 FIND TIME OFTEN OH WELL TAKE CARE C U SOON.C,0
bus leaf & lt ; # & gt ;,0
"Aight fuck , 'll get later",0
've sent . send .,0
Reverse cheating . mathematics .,0
Xmas story peace .. Xmas msg love .. Xmas miracle jesus .. Hav blessed month ahead & amp ; wish U Merry Xmas ...,0
bday real april .,0
"Sir , waiting call .",0
"hav almost reached . Call , unable connect u .",0
fujitsu series lifebook good ?,0
"Ugh ca n't u apologize , admit u wrong ask take u back ?",0
"SMS . ac Blind Date 4U ! : Rodds1 21/m Aberdeen , United Kingdom . Check http : //img . sm . ac/W/icmb3cktz8r7 ! -4 Blind Dates send HIDE",1
"ur chance win £250 cash every wk TXT : PLAY 83370 . 's & C 's www.music-trivia.net custcare 08715705022 , 1x150p/wk .",1
Anything lar ü going home 4 dinner ?,0
want sent & lt ; # & gt ; mesages today . Thats . Sorry hurt,0
LAPTOP TAKE .,0
're car hour half 'm going apeshit,0
sent lanre fakeye 's Eckankar detail mail box,0
"want mapquest something look `` usf dogwood drive '' , 's tiny street parking lot",0
Thats cool . want please ...,0
? ?,0
God created gap btwn ur finger dat sum1 vry special fill gap holding ur hand .. plz dont ask created much gap leg ! ! !,0
"Haha get used driving usf man , know lot stoner",0
Got . Seventeen pound seven hundred ml – hope ok .,0
Sorry completely forgot * pop em round week still ?,0
"Today 's Offer ! Claim ur £150 worth discount voucher ! Text YES 85023 ! SavaMob , member offer mobile ! Cs 08717898035 . £3.00 Sub . 16 . Unsub reply X",1
Ok lor .,0
"Hello ! got , st andrews-boy long way ! cold . keep posted",0
08714712388 10am-7pm Cost 10p,1
see requirement please,0
lifted hope offer money . need . Especially end month approach hurt studying . Anyways gr8 weekend,0
laid airtel line rest ?,0
Well 'm desperate 'll call armand,0
PRIVATE ! 2003 Account Statement 07808 XXXXXX show 800 un-redeemed S. I. M. point . Call 08719899217 Identifier Code : 41685 Expires 07/11/04,1
jay say 'll put & lt ; # & gt ;,0
"Hi yijue , meet u 11 tmr ?",0
Also remember bead n't come . Ever .,0
Hi : ) ct employee ?,0
Macha dont feel upset.i assume mindset.believe one evening wonderful plan us.LET LIFE BEGIN AGAIN.call anytime,0
e best 4 ur driving tmr : - ),0
"Aight , call 're close",0
"Awesome , lem know whenever 're around",0
Email AlertFrom : Jeri StewartSize : 2KBSubject : Low-cost prescripiton drvgsTo listen email call 123,1
"came look flat , seems ok , 50 ? * away alot wiv work . Got woman coming 6.30 .",0
U want Xmas ? 100 free text message & new video phone half price line rental ? Call free 0800 0721072 find !,1
"Sweet , may may go 4U meet carlos gauge patty 's interest",0
Networking job .,0
"got like $ & lt ; # & gt ; , get later though . Get whatever feel like",0
stopped get ice cream go back,0
random saw old roomate campus . graduated,0
"£1000 winner Guaranteed Caller Prize , Final attempt contact ! Claim Call 09071517866 ! 150ppmPOBox10183BhamB64XE",1
say hi get as back south tampa ( preferably kegger ),0
'm chennai velachery : ),0
